suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,word,uniform,query_moment_reference,0.1,1.0,4,0.8148822113871574,0.004026704009197416,8
main,word,uniform,query_moment_reference,0.1,3.0,4,0.8332251533865929,0.006918672407440705,8
main,word,uniform,query_moment_reference,0.1,10.0,4,0.9020053595304489,0.01613342954212382,8
main,word,uniform,query_moment_reference,0.1,30.0,4,1.2190838605165482,0.044365727612804155,8
main,word,uniform,query_moment_reference,0.1,100.0,4,3.2071686387062073,0.20238271677812517,8
main,word,uniform,query_moment_reference,0.2,1.0,4,0.847598172724247,0.010168726338537794,8
main,word,uniform,query_moment_reference,0.2,3.0,4,0.8883133232593536,0.01504411353457904,8
main,word,uniform,query_moment_reference,0.2,10.0,4,1.0742796063423157,0.031817242255775965,8
main,word,uniform,query_moment_reference,0.2,30.0,4,2.256108582019806,0.16605280416823234,8
main,word,uniform,query_moment_reference,0.2,100.0,4,3.6928878128528595,0.21824662923565186,8
main,word,uniform,query_moment_reference,0.4,1.0,4,0.9295667931437492,0.01887800489649929,8
main,word,uniform,query_moment_reference,0.4,3.0,4,1.0311224684119225,0.027927204397228383,8
main,word,uniform,query_moment_reference,0.4,10.0,4,1.7948229759931564,0.08907218617601334,8
main,word,uniform,query_moment_reference,0.4,30.0,4,3.6427090764045715,0.2081136568443498,8
main,word,uniform,query_moment_reference,0.4,100.0,4,3.694384813308716,0.2200317769039522,8
main,word,uniform,weighted_linear_reference,0.0,0.0,4,0.7968193396955614,0.003347966379928245,8
main,module,observed,plain,0.02,0.0,4,0.8902785927057266,0.020536160537542345,8
main,module,observed,plain,0.05,0.0,4,0.9107424020767212,0.05091303997517167,8
main,module,observed,plain,0.1,0.0,4,0.924988679587841,0.08301720121089874,8
main,module,observed,plain,0.2,0.0,4,0.9480232894420624,0.1466396332924915,8
main,module,observed,plain,0.4,0.0,4,1.0082104578614235,0.257302520807867,8
main,module,observed,write_diag,0.02,1.0,4,0.8135379999876022,0.028339509288432728,8
main,module,observed,write_diag,0.02,3.0,4,0.7666537240147591,0.03877967870995699,8
main,module,observed,write_diag,0.02,10.0,4,0.7499162331223488,0.07344296391821988,8
main,module,observed,write_diag,0.02,30.0,4,0.8106801062822342,0.17441261866897786,8
main,module,observed,write_diag,0.02,100.0,4,1.1994868069887161,0.3653042362998434,8
main,module,observed,write_diag,0.05,1.0,4,0.8324175179004669,0.058977078499212125,8
main,module,observed,write_diag,0.05,3.0,4,0.7916430085897446,0.08244856269118664,8
main,module,observed,write_diag,0.05,10.0,4,0.8153251558542252,0.17219069107906373,8
main,module,observed,write_diag,0.05,30.0,4,1.0661260709166527,0.3189879202993887,8
main,module,observed,write_diag,0.05,100.0,4,2.999932199716568,0.5757139851382352,8
main,module,observed,write_diag,0.1,1.0,4,0.8533188998699188,0.10547373568303534,8
main,module,observed,write_diag,0.1,3.0,4,0.8313183486461639,0.15884841843945605,8
main,module,observed,write_diag,0.1,10.0,4,0.9674685597419739,0.27594379223901455,8
main,module,observed,write_diag,0.1,30.0,4,1.773136556148529,0.4786475347827478,8
main,module,observed,write_diag,0.1,100.0,4,4.838095486164093,0.5601900595989249,8
main,module,observed,write_diag,0.2,1.0,4,0.89857979118824,0.19683431600607912,8
main,module,observed,write_diag,0.2,3.0,4,0.9433723762631416,0.26360075128874455,8
main,module,observed,write_diag,0.2,10.0,4,1.3506479263305664,0.41835740751529493,8
main,module,observed,write_diag,0.2,30.0,4,4.14905372262001,0.6099302481756373,8
main,module,observed,write_diag,0.2,100.0,4,4.838095486164093,0.5601902021052513,8
main,module,observed,write_diag,0.4,1.0,4,1.0329965576529503,0.30988798257250033,8
main,module,observed,write_diag,0.4,3.0,4,1.2137261852622032,0.38736052134286286,8
main,module,observed,write_diag,0.4,10.0,4,3.0831825137138367,0.5831509966131377,8
main,module,observed,write_diag,0.4,30.0,4,4.838095486164093,0.5601901958115162,8
main,module,observed,write_diag,0.4,100.0,4,4.838095486164093,0.5601901484237936,8
main,module,observed,write_trace,0.02,1.0,2,0.7496333941817284,0.02365437879045446,8
main,module,observed,write_trace,0.02,1.0,4,0.7703588306903839,0.027040517124851605,8
main,module,observed,write_trace,0.02,1.0,8,0.7919041514396667,0.030430099509849415,8
main,module,observed,write_trace,0.02,3.0,2,0.6734040230512619,0.0259355103702502,8
main,module,observed,write_trace,0.02,3.0,4,0.7059896439313889,0.031927512736793374,8
main,module,observed,write_trace,0.02,3.0,8,0.7423669621348381,0.042395957905034684,8
main,module,observed,write_trace,0.02,10.0,2,0.6487743556499481,0.040561553362510785,8
main,module,observed,write_trace,0.02,10.0,4,0.6874405890703201,0.05191228209185357,8
main,module,observed,write_trace,0.02,10.0,8,0.7330141663551331,0.08043406803926746,8
main,module,observed,write_trace,0.02,30.0,2,0.699942409992218,0.0918760160057235,8
main,module,observed,write_trace,0.02,30.0,4,0.7513092458248138,0.12418322685966209,8
main,module,observed,write_trace,0.02,30.0,8,0.8025896549224854,0.17394251405698746,8
main,module,observed,write_trace,0.02,100.0,2,1.1221073046326637,0.2577849640509947,8
main,module,observed,write_trace,0.02,100.0,4,1.2548761144280434,0.36657912637401263,8
main,module,observed,write_trace,0.02,100.0,8,1.378843680024147,0.368386415950416,8
main,module,observed,write_trace,0.05,1.0,2,0.7672127038240433,0.04825786605378878,8
main,module,observed,write_trace,0.05,1.0,4,0.7880979180335999,0.051328869850589334,8
main,module,observed,write_trace,0.05,1.0,8,0.8118552044034004,0.06023869686027909,8
main,module,observed,write_trace,0.05,3.0,2,0.6986551880836487,0.05833064074624869,8
main,module,observed,write_trace,0.05,3.0,4,0.7317557409405708,0.06482897277542171,8
main,module,observed,write_trace,0.05,3.0,8,0.770448587834835,0.08640291926941367,8
main,module,observed,write_trace,0.05,10.0,2,0.7089795544743538,0.10323844013372446,8
main,module,observed,write_trace,0.05,10.0,4,0.7546482160687447,0.12737515460039758,8
main,module,observed,write_trace,0.05,10.0,8,0.8031811788678169,0.17136762102866848,8
main,module,observed,write_trace,0.05,30.0,2,0.948761522769928,0.23502601602578851,8
main,module,observed,write_trace,0.05,30.0,4,1.049194149672985,0.30744080125902157,8
main,module,observed,write_trace,0.05,30.0,8,1.1003758534789085,0.30827668048522827,8
main,module,observed,write_trace,0.05,100.0,2,1.7722183018922806,0.4245669991669965,8
main,module,observed,write_trace,0.05,100.0,4,2.627511352300644,0.8478274139232878,8
main,module,observed,write_trace,0.05,100.0,8,3.2540921568870544,1.0396202795806249,8
main,module,observed,write_trace,0.1,1.0,2,0.7899872437119484,0.09159359482651352,8
main,module,observed,write_trace,0.1,1.0,4,0.8098592758178711,0.09243627742100205,8
main,module,observed,write_trace,0.1,1.0,8,0.8339407071471214,0.1063483410777138,8
main,module,observed,write_trace,0.1,3.0,2,0.7408721745014191,0.11831657190940215,8
main,module,observed,write_trace,0.1,3.0,4,0.7735555842518806,0.12813507818430037,8
main,module,observed,write_trace,0.1,3.0,8,0.8124787211418152,0.1582395383184741,8
main,module,observed,write_trace,0.1,10.0,2,0.850155808031559,0.20609038965380494,8
main,module,observed,write_trace,0.1,10.0,4,0.9161318987607956,0.23784224654746744,8
main,module,observed,write_trace,0.1,10.0,8,0.9623010084033012,0.2648358503350967,8
main,module,observed,write_trace,0.1,30.0,2,1.479812741279602,0.37697087536550444,8
main,module,observed,write_trace,0.1,30.0,4,1.8084808439016342,0.5611063336956477,8
main,module,observed,write_trace,0.1,30.0,8,2.13584665954113,0.5376023232880276,8
main,module,observed,write_trace,0.1,100.0,2,2.388552486896515,0.6140772014263653,8
main,module,observed,write_trace,0.1,100.0,4,3.8372351825237274,1.1625004033965636,8
main,module,observed,write_trace,0.1,100.0,8,4.537883013486862,0.7708711648150295,8
main,module,observed,write_trace,0.2,1.0,2,0.8387613371014595,0.17611773545005566,8
main,module,observed,write_trace,0.2,1.0,4,0.8571096062660217,0.177132914177142,8
main,module,observed,write_trace,0.2,1.0,8,0.880875326693058,0.19379233340772187,8
main,module,observed,write_trace,0.2,3.0,2,0.8532042652368546,0.21627527190251924,8
main,module,observed,write_trace,0.2,3.0,4,0.8906423076987267,0.22613870179526394,8
main,module,observed,write_trace,0.2,3.0,8,0.9297672435641289,0.25276373839383737,8
main,module,observed,write_trace,0.2,10.0,2,1.245052009820938,0.29901427506734535,8
main,module,observed,write_trace,0.2,10.0,4,1.4227551817893982,0.4063877405599534,8
main,module,observed,write_trace,0.2,10.0,8,1.5819232165813446,0.42395854487495094,8
main,module,observed,write_trace,0.2,30.0,2,2.0018889755010605,0.550876258050034,8
main,module,observed,write_trace,0.2,30.0,4,3.103753939270973,0.9296752110192463,8
main,module,observed,write_trace,0.2,30.0,8,3.9417375326156616,1.0084499432645682,8
main,module,observed,write_trace,0.2,100.0,2,3.4036565124988556,0.6742641533563501,8
main,module,observed,write_trace,0.2,100.0,4,4.374085426330566,0.5623132122773103,8
main,module,observed,write_trace,0.2,100.0,8,4.801537394523621,0.5802072915657452,8
main,module,observed,write_trace,0.4,1.0,2,0.9761329963803291,0.2874934310940646,8
main,module,observed,write_trace,0.4,1.0,4,0.9964298009872437,0.28715107463169676,8
main,module,observed,write_trace,0.4,1.0,8,1.0194221958518028,0.29994537174760943,8
main,module,observed,write_trace,0.4,3.0,2,1.1122369542717934,0.3364574104707993,8
main,module,observed,write_trace,0.4,3.0,4,1.2009464800357819,0.3937563843298277,8
main,module,observed,write_trace,0.4,3.0,8,1.2588850185275078,0.3807051502367678,8
main,module,observed,write_trace,0.4,10.0,2,1.8029194623231888,0.45828079903585295,8
main,module,observed,write_trace,0.4,10.0,4,2.6750547140836716,0.8187943375428118,8
main,module,observed,write_trace,0.4,10.0,8,3.323463022708893,0.9877153849465712,8
main,module,observed,write_trace,0.4,30.0,2,2.789522707462311,0.6415692135753214,8
main,module,observed,write_trace,0.4,30.0,4,4.0881072878837585,0.8704868043655996,8
main,module,observed,write_trace,0.4,30.0,8,4.743220269680023,0.6233586902812934,8
main,module,observed,write_trace,0.4,100.0,2,4.017098635435104,0.4599312331427631,8
main,module,observed,write_trace,0.4,100.0,4,4.829619646072388,0.5212885506805209,8
main,module,observed,write_trace,0.4,100.0,8,4.837960600852966,0.5602399861192278,8
main,module,observed,dqd,0.02,1.0,2,0.7427196204662323,0.01783653673159001,8
main,module,observed,dqd,0.02,1.0,4,0.7459128051996231,0.025548605507209932,8
main,module,observed,dqd,0.02,1.0,8,0.7519923597574234,0.023322561383963786,8
main,module,observed,dqd,0.02,3.0,2,0.6540283858776093,0.017578106920795165,8
main,module,observed,dqd,0.02,3.0,4,0.6612754985690117,0.02695240154554375,8
main,module,observed,dqd,0.02,3.0,8,0.6691844090819359,0.02775253546632081,8
main,module,observed,dqd,0.02,10.0,2,0.6104776263237,0.023974282568946063,8
main,module,observed,dqd,0.02,10.0,4,0.6216016560792923,0.03152790692855785,8
main,module,observed,dqd,0.02,10.0,8,0.6293470859527588,0.03943147187814698,8
main,module,observed,dqd,0.02,30.0,2,0.6332998052239418,0.052573868794644985,8
main,module,observed,dqd,0.02,30.0,4,0.6527034565806389,0.06525881047600954,8
main,module,observed,dqd,0.02,30.0,8,0.6611091196537018,0.07860811877430338,8
main,module,observed,dqd,0.02,100.0,2,0.8298362642526627,0.1345911129728432,8
main,module,observed,dqd,0.02,100.0,4,0.9456108137965202,0.2193437062730575,8
main,module,observed,dqd,0.02,100.0,8,0.9363223686814308,0.18613764024108423,8
main,module,observed,dqd,0.05,1.0,2,0.7596428841352463,0.04241776914289196,8
main,module,observed,dqd,0.05,1.0,4,0.7642882242798805,0.050738891725378724,8
main,module,observed,dqd,0.05,1.0,8,0.7690471261739731,0.04956494585352433,8
main,module,observed,dqd,0.05,3.0,2,0.6747817024588585,0.04199600854261624,8
main,module,observed,dqd,0.05,3.0,4,0.6845336705446243,0.052319036664146945,8
main,module,observed,dqd,0.05,3.0,8,0.6916299015283585,0.05617351329970543,8
main,module,observed,dqd,0.05,10.0,2,0.6516000032424927,0.06614532273624826,8
main,module,observed,dqd,0.05,10.0,4,0.669981874525547,0.07821176549685553,8
main,module,observed,dqd,0.05,10.0,8,0.6788279786705971,0.09134268923083327,8
main,module,observed,dqd,0.05,30.0,2,0.7658908441662788,0.1331041548652897,8
main,module,observed,dqd,0.05,30.0,4,0.8355998396873474,0.178196885740959,8
main,module,observed,dqd,0.05,30.0,8,0.8377385511994362,0.17399637451369054,8
main,module,observed,dqd,0.05,100.0,2,1.297469176352024,0.2584088514704079,8
main,module,observed,dqd,0.05,100.0,4,1.4650555700063705,0.38707742094433173,8
main,module,observed,dqd,0.05,100.0,8,1.5418737083673477,0.3541640101908787,8
main,module,observed,dqd,0.1,1.0,2,0.7790746539831161,0.07916908146524095,8
main,module,observed,dqd,0.1,1.0,4,0.7849715203046799,0.08778292809386849,8
main,module,observed,dqd,0.1,1.0,8,0.7890955582261086,0.08765050787195643,8
main,module,observed,dqd,0.1,3.0,2,0.7062659710645676,0.0901344937267595,8
main,module,observed,dqd,0.1,3.0,4,0.7192321121692657,0.10148263083964196,8
main,module,observed,dqd,0.1,3.0,8,0.7262071147561073,0.1079797770652146,8
main,module,observed,dqd,0.1,10.0,2,0.739527016878128,0.13277829287213988,8
main,module,observed,dqd,0.1,10.0,4,0.7796254754066467,0.15421991537594074,8
main,module,observed,dqd,0.1,10.0,8,0.7852407246828079,0.16785054547997993,8
main,module,observed,dqd,0.1,30.0,2,1.0275590792298317,0.18271035255494006,8
main,module,observed,dqd,0.1,30.0,4,1.208356887102127,0.31623822079739233,8
main,module,observed,dqd,0.1,30.0,8,1.2078906074166298,0.2664637532086269,8
main,module,observed,dqd,0.1,100.0,2,1.8285041749477386,0.5209710000679146,8
main,module,observed,dqd,0.1,100.0,4,2.1067420840263367,0.5861171661981726,8
main,module,observed,dqd,0.1,100.0,8,2.412478730082512,0.8212410895695418,8
main,module,observed,dqd,0.2,1.0,2,0.8190423175692558,0.15606831407465116,8
main,module,observed,dqd,0.2,1.0,4,0.8273674473166466,0.16452023303516727,8
main,module,observed,dqd,0.2,1.0,8,0.8302112519741058,0.16499150280262406,8
main,module,observed,dqd,0.2,3.0,2,0.7888919040560722,0.16938640836465488,8
main,module,observed,dqd,0.2,3.0,4,0.8115085959434509,0.18205841237279438,8
main,module,observed,dqd,0.2,3.0,8,0.8142050430178642,0.1937199752755394,8
main,module,observed,dqd,0.2,10.0,2,0.9651928842067719,0.21218664031304904,8
main,module,observed,dqd,0.2,10.0,4,1.0722500458359718,0.2851231100761018,8
main,module,observed,dqd,0.2,10.0,8,1.0675928220152855,0.26586207103717546,8
main,module,observed,dqd,0.2,30.0,2,1.5402441918849945,0.3827828653979013,8
main,module,observed,dqd,0.2,30.0,4,1.7022782862186432,0.5164125072437129,8
main,module,observed,dqd,0.2,30.0,8,1.856534942984581,0.5769916834723143,8
main,module,observed,dqd,0.2,100.0,2,2.5872422605752945,0.6956605569800318,8
main,module,observed,dqd,0.2,100.0,4,3.171229213476181,0.6433241486930139,8
main,module,observed,dqd,0.2,100.0,8,3.394377589225769,1.0566962408899034,8
main,module,observed,dqd,0.4,1.0,2,0.9366523548960686,0.2593755954811317,8
main,module,observed,dqd,0.4,1.0,4,0.9510951042175293,0.26868968609772426,8
main,module,observed,dqd,0.4,1.0,8,0.9473186433315277,0.2735414901192429,8
main,module,observed,dqd,0.4,3.0,2,0.9915149584412575,0.283175530110064,8
main,module,observed,dqd,0.4,3.0,4,1.037487655878067,0.31110403702603096,8
main,module,observed,dqd,0.4,3.0,8,1.036433607339859,0.30994035702129413,8
main,module,observed,dqd,0.4,10.0,2,1.4319068044424057,0.3476511838571092,8
main,module,observed,dqd,0.4,10.0,4,1.5542044043540955,0.43323982594871563,8
main,module,observed,dqd,0.4,10.0,8,1.6506101936101913,0.45924528637659173,8
main,module,observed,dqd,0.4,30.0,2,2.178788661956787,0.6042834811643263,8
main,module,observed,dqd,0.4,30.0,4,2.684627905488014,0.6595606389191305,8
main,module,observed,dqd,0.4,30.0,8,2.9760612696409225,1.0768277925007872,8
main,module,observed,dqd,0.4,100.0,2,3.4829761385917664,0.5402189633475133,8
main,module,observed,dqd,0.4,100.0,4,4.171468406915665,0.7980479413887577,8
main,module,observed,dqd,0.4,100.0,8,4.404702037572861,0.7734712831056403,8
main,module,observed,full_query_trace,0.02,1.0,4,0.7438609078526497,0.02251124387282183,8
main,module,observed,full_query_trace,0.02,3.0,4,0.657273568212986,0.02268350954799421,8
main,module,observed,full_query_trace,0.02,10.0,4,0.6140572279691696,0.02881836700585547,8
main,module,observed,full_query_trace,0.02,30.0,4,0.6370875015854836,0.05835825415707214,8
main,module,observed,full_query_trace,0.02,100.0,4,0.8775236532092094,0.16476466530645312,8
main,module,observed,full_query_trace,0.05,1.0,4,0.7610679715871811,0.04666762351230978,8
main,module,observed,full_query_trace,0.05,3.0,4,0.6783648207783699,0.04820375256224937,8
main,module,observed,full_query_trace,0.05,10.0,4,0.65762709826231,0.07328506316143814,8
main,module,observed,full_query_trace,0.05,30.0,4,0.7916795983910561,0.14765429553945797,8
main,module,observed,full_query_trace,0.05,100.0,4,1.310544453561306,0.32447610519588554,8
main,module,observed,full_query_trace,0.1,1.0,4,0.7801961675286293,0.08381429039472166,8
main,module,observed,full_query_trace,0.1,3.0,4,0.7106424421072006,0.09716676962839463,8
main,module,observed,full_query_trace,0.1,10.0,4,0.7547202929854393,0.13943195942699974,8
main,module,observed,full_query_trace,0.1,30.0,4,1.1102387681603432,0.270606513987088,8
main,module,observed,full_query_trace,0.1,100.0,4,1.7038580775260925,0.3179794231403211,8
main,module,observed,full_query_trace,0.2,1.0,4,0.8206675872206688,0.16012360297177697,8
main,module,observed,full_query_trace,0.2,3.0,4,0.7976199835538864,0.1746071978442111,8
main,module,observed,full_query_trace,0.2,10.0,4,1.0120273903012276,0.2440906749783038,8
main,module,observed,full_query_trace,0.2,30.0,4,1.4527754485607147,0.3085524019178834,8
main,module,observed,full_query_trace,0.2,100.0,4,2.6458367109298706,0.5018953609147918,8
main,module,observed,full_query_trace,0.4,1.0,4,0.9396717399358749,0.264246186231333,8
main,module,observed,full_query_trace,0.4,3.0,4,1.0128489211201668,0.29494282369767383,8
main,module,observed,full_query_trace,0.4,10.0,4,1.378287747502327,0.33681406392236807,8
main,module,observed,full_query_trace,0.4,30.0,4,2.2138370722532272,0.44710323129103524,8
main,module,observed,full_query_trace,0.4,100.0,4,3.852922022342682,0.43479095738235574,8
main,module,observed,query_moment_reference,0.02,1.0,4,0.7460531443357468,0.022268539130504767,8
main,module,observed,query_moment_reference,0.02,3.0,4,0.6590069681406021,0.02260370354888593,8
main,module,observed,query_moment_reference,0.02,10.0,4,0.61441320925951,0.028732114850032395,8
main,module,observed,query_moment_reference,0.02,30.0,4,0.6362871676683426,0.0582718454238187,8
main,module,observed,query_moment_reference,0.02,100.0,4,0.8707496598362923,0.16531540214967286,8
main,module,observed,query_moment_reference,0.05,1.0,4,0.7632014527916908,0.046675336838447004,8
main,module,observed,query_moment_reference,0.05,3.0,4,0.6798456609249115,0.04824324708794827,8
main,module,observed,query_moment_reference,0.05,10.0,4,0.657459944486618,0.07341600971455685,8
main,module,observed,query_moment_reference,0.05,30.0,4,0.7862223908305168,0.14698589950037946,8
main,module,observed,query_moment_reference,0.05,100.0,4,1.305414117872715,0.3284048142026606,8
main,module,observed,query_moment_reference,0.1,1.0,4,0.78215092420578,0.08380244298914503,8
main,module,observed,query_moment_reference,0.1,3.0,4,0.7117815762758255,0.09732782858859966,8
main,module,observed,query_moment_reference,0.1,10.0,4,0.7527661547064781,0.13959443981927885,8
main,module,observed,query_moment_reference,0.1,30.0,4,1.1020350381731987,0.27023723691748197,8
main,module,observed,query_moment_reference,0.1,100.0,4,1.6929410547018051,0.31439308526803156,8
main,module,observed,query_moment_reference,0.2,1.0,4,0.8223455622792244,0.16020901155658274,8
main,module,observed,query_moment_reference,0.2,3.0,4,0.7978021204471588,0.17513468337368798,8
main,module,observed,query_moment_reference,0.2,10.0,4,1.0080792754888535,0.2448297059202559,8
main,module,observed,query_moment_reference,0.2,30.0,4,1.4465226829051971,0.31126533012685753,8
main,module,observed,query_moment_reference,0.2,100.0,4,2.6193110048770905,0.47396047363751737,8
main,module,observed,query_moment_reference,0.4,1.0,4,0.9407357722520828,0.2645042398573274,8
main,module,observed,query_moment_reference,0.4,3.0,4,1.0094398185610771,0.2964100386153134,8
main,module,observed,query_moment_reference,0.4,10.0,4,1.3748176544904709,0.3405551853096794,8
main,module,observed,query_moment_reference,0.4,30.0,4,2.193435698747635,0.42747050471474946,8
main,module,observed,query_moment_reference,0.4,100.0,4,3.8761745989322662,0.4254133941683824,8
main,module,observed,weighted_linear_reference,0.0,0.0,4,0.45527621819954706,0.005866660314428862,8
main,module,uniform,plain,0.02,0.0,4,0.7346327751874924,0.0016704223611560126,8
main,module,uniform,plain,0.05,0.0,4,0.7308753803372383,0.0015487906425692571,8
main,module,uniform,plain,0.1,0.0,4,0.7371172532439232,0.0015339084094781583,8
main,module,uniform,plain,0.2,0.0,4,0.7574396654963493,0.00569091560730961,8
main,module,uniform,plain,0.4,0.0,4,0.8083686903119087,0.018176665453543073,8
main,module,uniform,write_diag,0.02,1.0,4,0.7326726615428925,0.002072882415167078,8
main,module,uniform,write_diag,0.02,3.0,4,0.7351236194372177,0.00249367277761516,8
main,module,uniform,write_diag,0.02,10.0,4,0.7467253133654594,0.0033569555858079104,8
main,module,uniform,write_diag,0.02,30.0,4,0.7861069813370705,0.014160128651080843,8
main,module,uniform,write_diag,0.02,100.0,4,0.965884193778038,0.05920357870487711,8
main,module,uniform,write_diag,0.05,1.0,4,0.7345037534832954,0.0019251244884485636,8
main,module,uniform,write_diag,0.05,3.0,4,0.7439247965812683,0.002994529756998416,8
main,module,uniform,write_diag,0.05,10.0,4,0.7807609736919403,0.012431770448983227,8
main,module,uniform,write_diag,0.05,30.0,4,0.900019496679306,0.04460432573417871,8
main,module,uniform,write_diag,0.05,100.0,4,2.0319339483976364,0.08851304666633517,8
main,module,uniform,write_diag,0.1,1.0,4,0.7463464215397835,0.0033105048749805005,8
main,module,uniform,write_diag,0.1,3.0,4,0.768273688852787,0.008614101860515649,8
main,module,uniform,write_diag,0.1,10.0,4,0.849940150976181,0.03291430554377632,8
main,module,uniform,write_diag,0.1,30.0,4,1.253611996769905,0.10063775053347625,8
main,module,uniform,write_diag,0.1,100.0,4,3.18268746137619,0.1132302480210473,8
main,module,uniform,write_diag,0.2,1.0,4,0.7794817090034485,0.011333386625787527,8
main,module,uniform,write_diag,0.2,3.0,4,0.8272505104541779,0.025421933376224174,8
main,module,uniform,write_diag,0.2,10.0,4,1.046148993074894,0.07088156694700057,8
main,module,uniform,write_diag,0.2,30.0,4,2.791725665330887,0.11425287849162388,8
main,module,uniform,write_diag,0.2,100.0,4,3.1826874017715454,0.11323037537855918,8
main,module,uniform,write_diag,0.4,1.0,4,0.8584588766098022,0.029444197325717285,8
main,module,uniform,write_diag,0.4,3.0,4,0.9772543162107468,0.05005126554710064,8
main,module,uniform,write_diag,0.4,10.0,4,2.1006845980882645,0.09143836837003606,8
main,module,uniform,write_diag,0.4,30.0,4,3.1826874911785126,0.11323031703159313,8
main,module,uniform,write_diag,0.4,100.0,4,3.1826874911785126,0.11323030978879445,8
main,module,uniform,write_trace,0.02,1.0,2,0.735719159245491,0.002397754434471363,8
main,module,uniform,write_trace,0.02,1.0,4,0.7347658276557922,0.0024673276340738707,8
main,module,uniform,write_trace,0.02,1.0,8,0.73366729170084,0.002092940565113654,8
main,module,uniform,write_trace,0.02,3.0,2,0.7439424768090248,0.0036098722697358756,8
main,module,uniform,write_trace,0.02,3.0,4,0.7413252219557762,0.0034849720131639116,8
main,module,uniform,write_trace,0.02,3.0,8,0.7379127666354179,0.002794444413335204,8
main,module,uniform,write_trace,0.02,10.0,2,0.7675598859786987,0.006800724024964227,8
main,module,uniform,write_trace,0.02,10.0,4,0.7603902816772461,0.004559342354395308,8
main,module,uniform,write_trace,0.02,10.0,8,0.752594955265522,0.005057968800438706,8
main,module,uniform,write_trace,0.02,30.0,2,0.804938443005085,0.017867465088598582,8
main,module,uniform,write_trace,0.02,30.0,4,0.7976828217506409,0.011957004309292757,8
main,module,uniform,write_trace,0.02,30.0,8,0.7978401854634285,0.01836893887335461,8
main,module,uniform,write_trace,0.02,100.0,2,0.9370528236031532,0.054812984686790314,8
main,module,uniform,write_trace,0.02,100.0,4,0.9657649248838425,0.05247481232262472,8
main,module,uniform,write_trace,0.02,100.0,8,1.0503484159708023,0.08427476732881425,8
main,module,uniform,write_trace,0.05,1.0,2,0.7360792756080627,0.002440757181354237,8
main,module,uniform,write_trace,0.05,1.0,4,0.7359113693237305,0.002236916052703705,8
main,module,uniform,write_trace,0.05,1.0,8,0.7356550619006157,0.002337709828518856,8
main,module,uniform,write_trace,0.05,3.0,2,0.7499273717403412,0.0044510424152811034,8
main,module,uniform,write_trace,0.05,3.0,4,0.7487984076142311,0.0031269929677674086,8
main,module,uniform,write_trace,0.05,3.0,8,0.7474744245409966,0.003993337601963186,8
main,module,uniform,write_trace,0.05,10.0,2,0.7883880361914635,0.014833982035542063,8
main,module,uniform,write_trace,0.05,10.0,4,0.7872151136398315,0.009965608777753793,8
main,module,uniform,write_trace,0.05,10.0,8,0.7902334183454514,0.015909131418109554,8
main,module,uniform,write_trace,0.05,30.0,2,0.8790650367736816,0.044864710828421216,8
main,module,uniform,write_trace,0.05,30.0,4,0.8969663828611374,0.03920769674576762,8
main,module,uniform,write_trace,0.05,30.0,8,0.941268652677536,0.05409748542981324,8
main,module,uniform,write_trace,0.05,100.0,2,1.2428494691848755,0.12671696843291338,8
main,module,uniform,write_trace,0.05,100.0,4,1.630376085639,0.19591934789766122,8
main,module,uniform,write_trace,0.05,100.0,8,2.1287282556295395,0.341257893150832,8
main,module,uniform,write_trace,0.1,1.0,2,0.7458648756146431,0.003642660820878833,8
main,module,uniform,write_trace,0.1,1.0,4,0.7467062398791313,0.0027632979218542505,8
main,module,uniform,write_trace,0.1,1.0,8,0.7480469942092896,0.003743299517269118,8
main,module,uniform,write_trace,0.1,3.0,2,0.7675213664770126,0.009440128132611657,8
main,module,uniform,write_trace,0.1,3.0,4,0.7695581316947937,0.006566001790993101,8
main,module,uniform,write_trace,0.1,3.0,8,0.7736408412456512,0.010412544720885155,8
main,module,uniform,write_trace,0.1,10.0,2,0.8346419259905815,0.03232197739831873,8
main,module,uniform,write_trace,0.1,10.0,4,0.8458440601825714,0.027748629700552536,8
main,module,uniform,write_trace,0.1,10.0,8,0.8699123039841652,0.03768468266482765,8
main,module,uniform,write_trace,0.1,30.0,2,1.0731328204274178,0.10276752580911816,8
main,module,uniform,write_trace,0.1,30.0,4,1.2134009152650833,0.108475695931337,8
main,module,uniform,write_trace,0.1,30.0,8,1.4592977911233902,0.2117813360972191,8
main,module,uniform,write_trace,0.1,100.0,2,1.7181213647127151,0.22648509612050863,8
main,module,uniform,write_trace,0.1,100.0,4,2.453945606946945,0.20238931343390573,8
main,module,uniform,write_trace,0.1,100.0,8,2.989360272884369,0.19494397140903957,8
main,module,uniform,write_trace,0.2,1.0,2,0.7747714295983315,0.01064522006451407,8
main,module,uniform,write_trace,0.2,1.0,4,0.77753846347332,0.009127409924816391,8
main,module,uniform,write_trace,0.2,1.0,8,0.7824822887778282,0.012218367254936647,8
main,module,uniform,write_trace,0.2,3.0,2,0.8132824003696442,0.024526634276614855,8
main,module,uniform,write_trace,0.2,3.0,4,0.8216911852359772,0.020836581157588723,8
main,module,uniform,write_trace,0.2,3.0,8,0.8374505862593651,0.0284895404044559,8
main,module,uniform,write_trace,0.2,10.0,2,0.9706307575106621,0.06500679731356085,8
