suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,module,alpha_1.00,dqd,0.4,1.0,4,0.9510951042175293,0.26868968609772426,8
robustness,module,alpha_1.00,dqd,0.4,1.0,8,0.9473186433315277,0.2735414901192429,8
robustness,module,alpha_1.00,dqd,0.4,3.0,2,0.9915149584412575,0.283175530110064,8
robustness,module,alpha_1.00,dqd,0.4,3.0,4,1.037487655878067,0.31110403702603096,8
robustness,module,alpha_1.00,dqd,0.4,3.0,8,1.036433607339859,0.30994035702129413,8
robustness,module,alpha_1.00,dqd,0.4,10.0,2,1.4319068044424057,0.3476511838571092,8
robustness,module,alpha_1.00,dqd,0.4,10.0,4,1.5542044043540955,0.43323982594871563,8
robustness,module,alpha_1.00,dqd,0.4,10.0,8,1.6506101936101913,0.45924528637659173,8
robustness,module,alpha_1.00,dqd,0.4,30.0,2,2.178788661956787,0.6042834811643263,8
robustness,module,alpha_1.00,dqd,0.4,30.0,4,2.684627905488014,0.6595606389191305,8
robustness,module,alpha_1.00,dqd,0.4,30.0,8,2.9760612696409225,1.0768277925007872,8
robustness,module,alpha_1.00,dqd,0.4,100.0,2,3.4829761385917664,0.5402189633475133,8
robustness,module,alpha_1.00,dqd,0.4,100.0,4,4.171468406915665,0.7980479413887577,8
robustness,module,alpha_1.00,dqd,0.4,100.0,8,4.404702037572861,0.7734712831056403,8
robustness,module,alpha_1.00,full_query_trace,0.02,1.0,4,0.7438609078526497,0.02251124387282183,8
robustness,module,alpha_1.00,full_query_trace,0.02,3.0,4,0.657273568212986,0.02268350954799421,8
robustness,module,alpha_1.00,full_query_trace,0.02,10.0,4,0.6140572279691696,0.02881836700585547,8
robustness,module,alpha_1.00,full_query_trace,0.02,30.0,4,0.6370875015854836,0.05835825415707214,8
robustness,module,alpha_1.00,full_query_trace,0.02,100.0,4,0.8775236532092094,0.16476466530645312,8
robustness,module,alpha_1.00,full_query_trace,0.05,1.0,4,0.7610679715871811,0.04666762351230978,8
robustness,module,alpha_1.00,full_query_trace,0.05,3.0,4,0.6783648207783699,0.04820375256224937,8
robustness,module,alpha_1.00,full_query_trace,0.05,10.0,4,0.65762709826231,0.07328506316143814,8
robustness,module,alpha_1.00,full_query_trace,0.05,30.0,4,0.7916795983910561,0.14765429553945797,8
robustness,module,alpha_1.00,full_query_trace,0.05,100.0,4,1.310544453561306,0.32447610519588554,8
robustness,module,alpha_1.00,full_query_trace,0.1,1.0,4,0.7801961675286293,0.08381429039472166,8
robustness,module,alpha_1.00,full_query_trace,0.1,3.0,4,0.7106424421072006,0.09716676962839463,8
robustness,module,alpha_1.00,full_query_trace,0.1,10.0,4,0.7547202929854393,0.13943195942699974,8
robustness,module,alpha_1.00,full_query_trace,0.1,30.0,4,1.1102387681603432,0.270606513987088,8
robustness,module,alpha_1.00,full_query_trace,0.1,100.0,4,1.7038580775260925,0.3179794231403211,8
robustness,module,alpha_1.00,full_query_trace,0.2,1.0,4,0.8206675872206688,0.16012360297177697,8
robustness,module,alpha_1.00,full_query_trace,0.2,3.0,4,0.7976199835538864,0.1746071978442111,8
robustness,module,alpha_1.00,full_query_trace,0.2,10.0,4,1.0120273903012276,0.2440906749783038,8
robustness,module,alpha_1.00,full_query_trace,0.2,30.0,4,1.4527754485607147,0.3085524019178834,8
robustness,module,alpha_1.00,full_query_trace,0.2,100.0,4,2.6458367109298706,0.5018953609147918,8
robustness,module,alpha_1.00,full_query_trace,0.4,1.0,4,0.9396717399358749,0.264246186231333,8
robustness,module,alpha_1.00,full_query_trace,0.4,3.0,4,1.0128489211201668,0.29494282369767383,8
robustness,module,alpha_1.00,full_query_trace,0.4,10.0,4,1.378287747502327,0.33681406392236807,8
robustness,module,alpha_1.00,full_query_trace,0.4,30.0,4,2.2138370722532272,0.44710323129103524,8
robustness,module,alpha_1.00,full_query_trace,0.4,100.0,4,3.852922022342682,0.43479095738235574,8
robustness,module,alpha_1.25,plain,0.02,0.0,4,0.9116556271910667,0.021940973741382874,8
robustness,module,alpha_1.25,plain,0.05,0.0,4,0.9336366280913353,0.05502288433231457,8
robustness,module,alpha_1.25,plain,0.1,0.0,4,0.947833962738514,0.09074379979304784,8
robustness,module,alpha_1.25,plain,0.2,0.0,4,0.9686764627695084,0.1602711496690629,8
robustness,module,alpha_1.25,plain,0.4,0.0,4,1.0230541676282883,0.27783104096120637,8
robustness,module,alpha_1.25,write_trace,0.02,1.0,2,0.7531542629003525,0.025527454735521222,8
robustness,module,alpha_1.25,write_trace,0.02,1.0,4,0.7777142077684402,0.029366434607228792,8
robustness,module,alpha_1.25,write_trace,0.02,1.0,8,0.8021301850676537,0.03341051951861475,8
robustness,module,alpha_1.25,write_trace,0.02,3.0,2,0.6648598536849022,0.028390907168669863,8
robustness,module,alpha_1.25,write_trace,0.02,3.0,4,0.70479916036129,0.03542650065087709,8
robustness,module,alpha_1.25,write_trace,0.02,3.0,8,0.746490515768528,0.04709480886712494,8
robustness,module,alpha_1.25,write_trace,0.02,10.0,2,0.6333170756697655,0.04447292311777996,8
robustness,module,alpha_1.25,write_trace,0.02,10.0,4,0.6823128387331963,0.059164305049612315,8
robustness,module,alpha_1.25,write_trace,0.02,10.0,8,0.734477087855339,0.09106298688699511,8
robustness,module,alpha_1.25,write_trace,0.02,30.0,2,0.6847716718912125,0.0992495146180063,8
robustness,module,alpha_1.25,write_trace,0.02,30.0,4,0.7465461939573288,0.13503732574536118,8
robustness,module,alpha_1.25,write_trace,0.02,30.0,8,0.8019838482141495,0.19072665801400399,8
robustness,module,alpha_1.25,write_trace,0.02,100.0,2,1.1344477385282516,0.27530026343228786,8
robustness,module,alpha_1.25,write_trace,0.02,100.0,4,1.2802470102906227,0.3965012785003541,8
robustness,module,alpha_1.25,write_trace,0.02,100.0,8,1.3951011896133423,0.40409259498002176,8
robustness,module,alpha_1.25,write_trace,0.05,1.0,2,0.7717071026563644,0.053027872212981164,8
robustness,module,alpha_1.25,write_trace,0.05,1.0,4,0.796604797244072,0.05627948766584076,8
robustness,module,alpha_1.25,write_trace,0.05,1.0,8,0.8233972415328026,0.06663399687215912,8
robustness,module,alpha_1.25,write_trace,0.05,3.0,2,0.6920410320162773,0.06505479701180704,8
robustness,module,alpha_1.25,write_trace,0.05,3.0,4,0.7321553751826286,0.07277725870660806,8
robustness,module,alpha_1.25,write_trace,0.05,3.0,8,0.7758256644010544,0.0971399080683895,8
robustness,module,alpha_1.25,write_trace,0.05,10.0,2,0.696913555264473,0.1128935800016586,8
robustness,module,alpha_1.25,write_trace,0.05,10.0,4,0.7508243545889854,0.1392710582356007,8
robustness,module,alpha_1.25,write_trace,0.05,10.0,8,0.8034407421946526,0.18844305321709665,8
robustness,module,alpha_1.25,write_trace,0.05,30.0,2,0.9495130926370621,0.249566197772902,8
robustness,module,alpha_1.25,write_trace,0.05,30.0,4,1.0602075308561325,0.33105450318967494,8
robustness,module,alpha_1.25,write_trace,0.05,30.0,8,1.099992275238037,0.3361167851234984,8
robustness,module,alpha_1.25,write_trace,0.05,100.0,2,1.8019498735666275,0.4641054898714437,8
robustness,module,alpha_1.25,write_trace,0.05,100.0,4,2.700076535344124,0.9522935309035343,8
robustness,module,alpha_1.25,write_trace,0.05,100.0,8,3.305767148733139,1.1483787492282815,8
robustness,module,alpha_1.25,write_trace,0.1,1.0,2,0.7949217110872269,0.1017558866296937,8
robustness,module,alpha_1.25,write_trace,0.1,1.0,4,0.8181887865066528,0.10243175663971348,8
robustness,module,alpha_1.25,write_trace,0.1,1.0,8,0.845048226416111,0.11823433100373859,8
robustness,module,alpha_1.25,write_trace,0.1,3.0,2,0.7354063466191292,0.13096619090277578,8
robustness,module,alpha_1.25,write_trace,0.1,3.0,4,0.7733695581555367,0.14139963497883404,8
robustness,module,alpha_1.25,write_trace,0.1,3.0,8,0.8160547614097595,0.17498357436329717,8
robustness,module,alpha_1.25,write_trace,0.1,10.0,2,0.8459112271666527,0.21994494522454203,8
robustness,module,alpha_1.25,write_trace,0.1,10.0,4,0.9188501015305519,0.2535378806348721,8
robustness,module,alpha_1.25,write_trace,0.1,10.0,8,0.9612426981329918,0.2851563501677152,8
robustness,module,alpha_1.25,write_trace,0.1,30.0,2,1.5093909054994583,0.41279679137462155,8
robustness,module,alpha_1.25,write_trace,0.1,30.0,4,1.8526273518800735,0.6144800936196616,8
robustness,module,alpha_1.25,write_trace,0.1,30.0,8,2.1762025952339172,0.5949448082349386,8
robustness,module,alpha_1.25,write_trace,0.1,100.0,2,2.394452393054962,0.7034929430904726,8
robustness,module,alpha_1.25,write_trace,0.1,100.0,4,3.8893386721611023,1.3091995384856046,8
robustness,module,alpha_1.25,write_trace,0.1,100.0,8,4.587783664464951,0.8411949008389964,8
robustness,module,alpha_1.25,write_trace,0.2,1.0,2,0.8423520997166634,0.1930600795566114,8
robustness,module,alpha_1.25,write_trace,0.2,1.0,4,0.8628846108913422,0.19341785329235273,8
robustness,module,alpha_1.25,write_trace,0.2,1.0,8,0.8886446729302406,0.2119421795764064,8
robustness,module,alpha_1.25,write_trace,0.2,3.0,2,0.8513453081250191,0.2325460481101014,8
robustness,module,alpha_1.25,write_trace,0.2,3.0,4,0.8920821771025658,0.2415751429832703,8
robustness,module,alpha_1.25,write_trace,0.2,3.0,8,0.9313148781657219,0.27158178401230554,8
robustness,module,alpha_1.25,write_trace,0.2,10.0,2,1.2633769661188126,0.31993790767705277,8
robustness,module,alpha_1.25,write_trace,0.2,10.0,4,1.4526413530111313,0.44336711773554044,8
robustness,module,alpha_1.25,write_trace,0.2,10.0,8,1.6040115803480148,0.469244880508966,8
robustness,module,alpha_1.25,write_trace,0.2,30.0,2,2.0207159966230392,0.5956902981581157,8
robustness,module,alpha_1.25,write_trace,0.2,30.0,4,3.165943458676338,1.0714596741387006,8
robustness,module,alpha_1.25,write_trace,0.2,30.0,8,3.9959912300109863,1.1038856313297176,8
robustness,module,alpha_1.25,write_trace,0.2,100.0,2,3.4342095851898193,0.8030339640586607,8
robustness,module,alpha_1.25,write_trace,0.2,100.0,4,4.412055134773254,0.62521443526502,8
robustness,module,alpha_1.25,write_trace,0.2,100.0,8,4.856239974498749,0.6376539934948036,8
robustness,module,alpha_1.25,write_trace,0.4,1.0,2,0.9799531400203705,0.30747280865304255,8
robustness,module,alpha_1.25,write_trace,0.4,1.0,4,1.0007302984595299,0.3067415280410674,8
robustness,module,alpha_1.25,write_trace,0.4,1.0,8,1.0228584855794907,0.32160559230273317,8
robustness,module,alpha_1.25,write_trace,0.4,3.0,2,1.1163522154092789,0.3622467744505468,8
robustness,module,alpha_1.25,write_trace,0.4,3.0,4,1.208784930408001,0.4324111013399327,8
robustness,module,alpha_1.25,write_trace,0.4,3.0,8,1.2576740831136703,0.4201588928541649,8
robustness,module,alpha_1.25,write_trace,0.4,10.0,2,1.828124225139618,0.501808127855702,8
robustness,module,alpha_1.25,write_trace,0.4,10.0,4,2.7373945116996765,0.9292852364016885,8
robustness,module,alpha_1.25,write_trace,0.4,10.0,8,3.371557265520096,1.0902036032844553,8
robustness,module,alpha_1.25,write_trace,0.4,30.0,2,2.7910224199295044,0.752535372803711,8
robustness,module,alpha_1.25,write_trace,0.4,30.0,4,4.126552790403366,0.9642698831935211,8
robustness,module,alpha_1.25,write_trace,0.4,30.0,8,4.798044145107269,0.6852350550288048,8
robustness,module,alpha_1.25,write_trace,0.4,100.0,2,4.071048438549042,0.5672521737267396,8
robustness,module,alpha_1.25,write_trace,0.4,100.0,4,4.8887218832969666,0.5843391847851261,8
robustness,module,alpha_1.25,write_trace,0.4,100.0,8,4.895031929016113,0.6129947776370469,8
robustness,module,alpha_1.25,dqd,0.02,1.0,2,0.7450267449021339,0.02196469973627098,8
robustness,module,alpha_1.25,dqd,0.02,1.0,4,0.751958005130291,0.026955015158772216,8
robustness,module,alpha_1.25,dqd,0.02,1.0,8,0.7574247121810913,0.02623786063449734,8
robustness,module,alpha_1.25,dqd,0.02,3.0,2,0.643567219376564,0.02204940261916145,8
robustness,module,alpha_1.25,dqd,0.02,3.0,4,0.6540123820304871,0.028679886461226618,8
robustness,module,alpha_1.25,dqd,0.02,3.0,8,0.6624889969825745,0.0305401594250296,8
robustness,module,alpha_1.25,dqd,0.02,10.0,2,0.5926236361265182,0.029029840169816003,8
robustness,module,alpha_1.25,dqd,0.02,10.0,4,0.6037057712674141,0.033661588290750805,8
robustness,module,alpha_1.25,dqd,0.02,10.0,8,0.6143310368061066,0.040495828103299866,8
robustness,module,alpha_1.25,dqd,0.02,30.0,2,0.6163864657282829,0.061528584554771455,8
robustness,module,alpha_1.25,dqd,0.02,30.0,4,0.62844268232584,0.06950564292655922,8
robustness,module,alpha_1.25,dqd,0.02,30.0,8,0.6388826966285706,0.07595105658356364,8
robustness,module,alpha_1.25,dqd,0.02,100.0,2,0.8205207660794258,0.15097155136128218,8
robustness,module,alpha_1.25,dqd,0.02,100.0,4,0.9081996828317642,0.2008224946681405,8
robustness,module,alpha_1.25,dqd,0.02,100.0,8,0.9002790600061417,0.14524786385555186,8
robustness,module,alpha_1.25,dqd,0.05,1.0,2,0.7634886428713799,0.04952591863465073,8
robustness,module,alpha_1.25,dqd,0.05,1.0,4,0.7719125673174858,0.055555848468799685,8
robustness,module,alpha_1.25,dqd,0.05,1.0,8,0.7760976031422615,0.055323136468532035,8
robustness,module,alpha_1.25,dqd,0.05,3.0,2,0.6669011414051056,0.05035072147674392,8
robustness,module,alpha_1.25,dqd,0.05,3.0,4,0.6784142702817917,0.058218999600920744,8
robustness,module,alpha_1.25,dqd,0.05,3.0,8,0.686442956328392,0.061139970752582345,8
robustness,module,alpha_1.25,dqd,0.05,10.0,2,0.6387404277920723,0.07655352174617513,8
robustness,module,alpha_1.25,dqd,0.05,10.0,4,0.6503947526216507,0.08530643153834304,8
robustness,module,alpha_1.25,dqd,0.05,10.0,8,0.6610610708594322,0.0926182926363623,8
robustness,module,alpha_1.25,dqd,0.05,30.0,2,0.7575703859329224,0.15037488313683448,8
robustness,module,alpha_1.25,dqd,0.05,30.0,4,0.8029246926307678,0.17450282102260303,8
robustness,module,alpha_1.25,dqd,0.05,30.0,8,0.8065101355314255,0.15145295474647408,8
robustness,module,alpha_1.25,dqd,0.05,100.0,2,1.2600982710719109,0.2470008890457366,8
robustness,module,alpha_1.25,dqd,0.05,100.0,4,1.4455621540546417,0.3860148628915435,8
robustness,module,alpha_1.25,dqd,0.05,100.0,8,1.4325841069221497,0.2527057485307721,8
robustness,module,alpha_1.25,dqd,0.1,1.0,2,0.7836949452757835,0.09071614183316706,8
robustness,module,alpha_1.25,dqd,0.1,1.0,4,0.7922209203243256,0.09715326705492279,8
robustness,module,alpha_1.25,dqd,0.1,1.0,8,0.7958412766456604,0.09682209906167692,8
robustness,module,alpha_1.25,dqd,0.1,3.0,2,0.7004536539316177,0.1033446673597901,8
robustness,module,alpha_1.25,dqd,0.1,3.0,4,0.7108904421329498,0.1120505525585,8
robustness,module,alpha_1.25,dqd,0.1,3.0,8,0.7187146842479706,0.11569047803632065,8
robustness,module,alpha_1.25,dqd,0.1,10.0,2,0.7317701205611229,0.14786732752325102,8
robustness,module,alpha_1.25,dqd,0.1,10.0,4,0.7534933686256409,0.16068677772865653,8
robustness,module,alpha_1.25,dqd,0.1,10.0,8,0.7616850882768631,0.15887594159038615,8
robustness,module,alpha_1.25,dqd,0.1,30.0,2,1.0218325182795525,0.18370596194839792,8
robustness,module,alpha_1.25,dqd,0.1,30.0,4,1.1888681277632713,0.31208324806910503,8
robustness,module,alpha_1.25,dqd,0.1,30.0,8,1.1762206479907036,0.22710099170092096,8
robustness,module,alpha_1.25,dqd,0.1,100.0,2,1.7463116198778152,0.5698269992712974,8
robustness,module,alpha_1.25,dqd,0.1,100.0,4,1.9969376176595688,0.5595612796961733,8
robustness,module,alpha_1.25,dqd,0.1,100.0,8,2.266120597720146,0.6879097222421525,8
robustness,module,alpha_1.25,dqd,0.2,1.0,2,0.8226566314697266,0.17313327418133997,8
robustness,module,alpha_1.25,dqd,0.2,1.0,4,0.8300126791000366,0.17901168504468343,8
robustness,module,alpha_1.25,dqd,0.2,1.0,8,0.8327805548906326,0.17859345452876438,8
robustness,module,alpha_1.25,dqd,0.2,3.0,2,0.7854063585400581,0.18577641034951958,8
robustness,module,alpha_1.25,dqd,0.2,3.0,4,0.7959329858422279,0.1954214887267237,8
robustness,module,alpha_1.25,dqd,0.2,3.0,8,0.8016999810934067,0.19770608072216594,8
robustness,module,alpha_1.25,dqd,0.2,10.0,2,0.9629905000329018,0.22195295130172638,8
robustness,module,alpha_1.25,dqd,0.2,10.0,4,1.0437339395284653,0.28019767833175707,8
robustness,module,alpha_1.25,dqd,0.2,10.0,8,1.042509950697422,0.2345223780665905,8
robustness,module,alpha_1.25,dqd,0.2,30.0,2,1.4844692051410675,0.37424489874602085,8
robustness,module,alpha_1.25,dqd,0.2,30.0,4,1.6299998760223389,0.4932751924089867,8
robustness,module,alpha_1.25,dqd,0.2,30.0,8,1.7372154295444489,0.46688084348280773,8
robustness,module,alpha_1.25,dqd,0.2,100.0,2,2.535701110959053,0.8285552956608361,8
robustness,module,alpha_1.25,dqd,0.2,100.0,4,2.9220336973667145,0.6346509736236524,8
robustness,module,alpha_1.25,dqd,0.2,100.0,8,3.2336526215076447,0.9392350812143696,8
robustness,module,alpha_1.25,dqd,0.4,1.0,2,0.938803642988205,0.27988582910261434,8
robustness,module,alpha_1.25,dqd,0.4,1.0,4,0.9442746713757515,0.2884552495014996,8
robustness,module,alpha_1.25,dqd,0.4,1.0,8,0.9444676116108894,0.2867117827349716,8
robustness,module,alpha_1.25,dqd,0.4,3.0,2,0.9913251847028732,0.30368615545017513,8
robustness,module,alpha_1.25,dqd,0.4,3.0,4,1.018454298377037,0.32685306826784233,8
robustness,module,alpha_1.25,dqd,0.4,3.0,8,1.0203969329595566,0.3115601494039174,8
robustness,module,alpha_1.25,dqd,0.4,10.0,2,1.401733249425888,0.35925073035515465,8
robustness,module,alpha_1.25,dqd,0.4,10.0,4,1.513036087155342,0.44053979994986003,8
robustness,module,alpha_1.25,dqd,0.4,10.0,8,1.5545106530189514,0.3857249042612295,8
robustness,module,alpha_1.25,dqd,0.4,30.0,2,2.0991638749837875,0.7461418115917802,8
robustness,module,alpha_1.25,dqd,0.4,30.0,4,2.446982130408287,0.5859312013350263,8
robustness,module,alpha_1.25,dqd,0.4,30.0,8,2.784250244498253,0.8080481148243968,8
robustness,module,alpha_1.25,dqd,0.4,100.0,2,3.5299519896507263,0.7332565348811481,8
robustness,module,alpha_1.25,dqd,0.4,100.0,4,4.054085910320282,1.0335202513782804,8
robustness,module,alpha_1.25,dqd,0.4,100.0,8,4.201133370399475,0.961079179130508,8
robustness,module,alpha_1.25,full_query_trace,0.02,1.0,4,0.747104749083519,0.02423341584038733,8
robustness,module,alpha_1.25,full_query_trace,0.02,3.0,4,0.6471224799752235,0.024897875857553972,8
robustness,module,alpha_1.25,full_query_trace,0.02,10.0,4,0.5946646630764008,0.031188743966521215,8
robustness,module,alpha_1.25,full_query_trace,0.02,30.0,4,0.6152670830488205,0.062114722360359385,8
robustness,module,alpha_1.25,full_query_trace,0.02,100.0,4,0.8586348965764046,0.16400561206031153,8
robustness,module,alpha_1.25,full_query_trace,0.05,1.0,4,0.7655240446329117,0.051733207490057206,8
robustness,module,alpha_1.25,full_query_trace,0.05,3.0,4,0.6695984825491905,0.0542041293384033,8
robustness,module,alpha_1.25,full_query_trace,0.05,10.0,4,0.6403520703315735,0.08046600609567528,8
robustness,module,alpha_1.25,full_query_trace,0.05,30.0,4,0.7705942466855049,0.14711572789267774,8
robustness,module,alpha_1.25,full_query_trace,0.05,100.0,4,1.3118897676467896,0.36028583853564267,8
robustness,module,alpha_1.25,full_query_trace,0.1,1.0,4,0.7846939191222191,0.09381506993766632,8
robustness,module,alpha_1.25,full_query_trace,0.1,3.0,4,0.7023418694734573,0.10878330050734407,8
robustness,module,alpha_1.25,full_query_trace,0.1,10.0,4,0.739028625190258,0.1464368072769866,8
robustness,module,alpha_1.25,full_query_trace,0.1,30.0,4,1.1011046543717384,0.2882560011220248,8
robustness,module,alpha_1.25,full_query_trace,0.1,100.0,4,1.6565609127283096,0.3294495609509012,8
robustness,module,alpha_1.25,full_query_trace,0.2,1.0,4,0.8231479227542877,0.17678964970989916,8
robustness,module,alpha_1.25,full_query_trace,0.2,3.0,4,0.790468342602253,0.18849758137542696,8
robustness,module,alpha_1.25,full_query_trace,0.2,10.0,4,1.0040642842650414,0.2559591837337955,8
robustness,module,alpha_1.25,full_query_trace,0.2,30.0,4,1.4401567727327347,0.3294781375793094,8
robustness,module,alpha_1.25,full_query_trace,0.2,100.0,4,2.4107843190431595,0.4375745227545021,8
robustness,module,alpha_1.25,full_query_trace,0.4,1.0,4,0.940822921693325,0.28299672482323107,8
robustness,module,alpha_1.25,full_query_trace,0.4,3.0,4,1.0062498301267624,0.3151742854281111,8
robustness,module,alpha_1.25,full_query_trace,0.4,10.0,4,1.3715075552463531,0.3598361908028739,8
robustness,module,alpha_1.25,full_query_trace,0.4,30.0,4,2.0829984098672867,0.3985966476209097,8
robustness,module,alpha_1.25,full_query_trace,0.4,100.0,4,3.502967983484268,0.7676971701264298,8
