suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,word,alpha_1.25,dqd,0.4,1.0,4,0.7814170569181442,0.1621452393054001,8
robustness,word,alpha_1.25,dqd,0.4,1.0,8,0.7909500449895859,0.175769826542197,8
robustness,word,alpha_1.25,dqd,0.4,3.0,2,0.7528830841183662,0.104869475713703,8
robustness,word,alpha_1.25,dqd,0.4,3.0,4,0.76519525796175,0.11758916964828661,8
robustness,word,alpha_1.25,dqd,0.4,3.0,8,0.79328403621912,0.1522097183755842,8
robustness,word,alpha_1.25,dqd,0.4,10.0,2,0.959832176566124,0.135405988326002,8
robustness,word,alpha_1.25,dqd,0.4,10.0,4,0.983578696846962,0.19501071847976892,8
robustness,word,alpha_1.25,dqd,0.4,10.0,8,1.1125876232981682,0.34040911534702495,8
robustness,word,alpha_1.25,dqd,0.4,30.0,2,1.4892346113920212,0.4937408790971719,8
robustness,word,alpha_1.25,dqd,0.4,30.0,4,1.6827283948659897,0.7155370235654793,8
robustness,word,alpha_1.25,dqd,0.4,30.0,8,2.151152789592743,1.0963925877184557,8
robustness,word,alpha_1.25,dqd,0.4,100.0,2,2.2747533917427063,0.8952922320249785,8
robustness,word,alpha_1.25,dqd,0.4,100.0,4,2.8548177033662796,1.209038540131005,8
robustness,word,alpha_1.25,dqd,0.4,100.0,8,3.3425925374031067,1.2350064310413484,8
robustness,word,alpha_1.25,full_query_trace,0.02,1.0,4,0.6939485371112823,0.018098794683901093,8
robustness,word,alpha_1.25,full_query_trace,0.02,3.0,4,0.6182835623621941,0.0160492478764035,8
robustness,word,alpha_1.25,full_query_trace,0.02,10.0,4,0.5705910548567772,0.013839895576569635,8
robustness,word,alpha_1.25,full_query_trace,0.02,30.0,4,0.5677978694438934,0.017110088870492982,8
robustness,word,alpha_1.25,full_query_trace,0.02,100.0,4,0.6215209737420082,0.04517199953495084,8
robustness,word,alpha_1.25,full_query_trace,0.05,1.0,4,0.6871795207262039,0.032567098937117206,8
robustness,word,alpha_1.25,full_query_trace,0.05,3.0,4,0.6136957034468651,0.02731017126419494,8
robustness,word,alpha_1.25,full_query_trace,0.05,10.0,4,0.5806352123618126,0.023602462783701893,8
robustness,word,alpha_1.25,full_query_trace,0.05,30.0,4,0.6062683165073395,0.030156037893228776,8
robustness,word,alpha_1.25,full_query_trace,0.05,100.0,4,0.7276943773031235,0.04720978685228329,8
robustness,word,alpha_1.25,full_query_trace,0.1,1.0,4,0.6928374618291855,0.0515098843200517,8
robustness,word,alpha_1.25,full_query_trace,0.1,3.0,4,0.6243816986680031,0.043337743747070695,8
robustness,word,alpha_1.25,full_query_trace,0.1,10.0,4,0.6086408942937851,0.03473744285683899,8
robustness,word,alpha_1.25,full_query_trace,0.1,30.0,4,0.6724032387137413,0.05074754910763055,8
robustness,word,alpha_1.25,full_query_trace,0.1,100.0,4,0.9572715237736702,0.12416479793028132,8
robustness,word,alpha_1.25,full_query_trace,0.2,1.0,4,0.709625318646431,0.09004343036046368,8
robustness,word,alpha_1.25,full_query_trace,0.2,3.0,4,0.6554673984646797,0.07039717743217667,8
robustness,word,alpha_1.25,full_query_trace,0.2,10.0,4,0.6754515767097473,0.054220138207001375,8
robustness,word,alpha_1.25,full_query_trace,0.2,30.0,4,0.8333005160093307,0.07972757659421004,8
robustness,word,alpha_1.25,full_query_trace,0.2,100.0,4,1.4257726520299911,0.40372235081170366,8
robustness,word,alpha_1.25,full_query_trace,0.4,1.0,4,0.7670887857675552,0.15296878315792553,8
robustness,word,alpha_1.25,full_query_trace,0.4,3.0,4,0.7400120943784714,0.10118720310499014,8
robustness,word,alpha_1.25,full_query_trace,0.4,10.0,4,0.8557266741991043,0.08941222589059022,8
robustness,word,alpha_1.25,full_query_trace,0.4,30.0,4,1.2442510649561882,0.2548249027840363,8
robustness,word,alpha_1.25,full_query_trace,0.4,100.0,4,2.212365537881851,0.7356271285112598,8
